datetime,open,high,low,close
2014-07-17 21:38:00,0.79103,0.79105,0.79103,0.79105
2014-07-17 21:39:00,0.79108,0.79109,0.79108,0.79108
2014-07-17 21:41:00,0.79105,0.79108,0.79103,0.79103
2014-07-17 21:42:00,0.79102,0.79104,0.79101,0.79102
2014-07-17 21:43:00,0.79098,0.79098,0.79096,0.79096
2014-07-17 21:44:00,0.79098,0.79098,0.79097,0.79097
2014-07-17 21:45:00,0.79098,0.79098,0.79097,0.79097
2014-07-17 21:46:00,0.79096,0.79097,0.79096,0.79096
2014-07-17 21:47:00,0.79097,0.79099,0.79096,0.79097
2014-07-17 21:48:00,0.79099,0.79099,0.79097,0.79097
2014-07-17 21:49:00,0.79096,0.79096,0.79093,0.79096
2014-07-17 21:50:00,0.79097,0.79097,0.79095,0.79096
2014-07-17 21:51:00,0.79095,0.79096,0.79093,0.79093
2014-07-17 21:52:00,0.79096,0.79097,0.79095,0.79095
2014-07-17 21:53:00,0.79097,0.79098,0.79082,0.79083
2014-07-17 21:54:00,0.79086,0.79093,0.79086,0.79093
2014-07-17 21:55:00,0.79091,0.79093,0.7909,0.7909
2014-07-17 21:56:00,0.79088,0.79088,0.79087,0.79087
2014-07-17 21:57:00,0.79088,0.79088,0.79086,0.79087
2014-07-17 21:58:00,0.79086,0.79087,0.7908,0.79081
2014-07-17 21:59:00,0.7908,0.7908,0.79076,0.79077
2014-07-17 22:00:00,0.79079,0.79088,0.79078,0.79087
2014-07-17 22:01:00,0.79086,0.79088,0.79086,0.79088
2014-07-17 22:02:00,0.79089,0.79089,0.79089,0.79089
2014-07-17 22:03:00,0.79088,0.79092,0.79088,0.7909
2014-07-17 22:04:00,0.79092,0.79092,0.79087,0.7909
2014-07-17 22:06:00,0.79089,0.79091,0.79089,0.7909
2014-07-17 22:07:00,0.79089,0.7909,0.79088,0.7909
2014-07-17 22:08:00,0.79089,0.79089,0.79081,0.79081
2014-07-17 22:09:00,0.79082,0.79084,0.79082,0.79083
2014-07-17 22:10:00,0.79082,0.79082,0.79082,0.79082
2014-07-17 22:11:00,0.79081,0.79082,0.79081,0.79082
2014-07-17 22:12:00,0.79083,0.79087,0.79083,0.79086
2014-07-17 22:13:00,0.79087,0.79087,0.79085,0.79085
2014-07-17 22:14:00,0.79086,0.79088,0.79086,0.79087
2014-07-17 22:16:00,0.79088,0.79088,0.79088,0.79088
2014-07-17 22:18:00,0.79087,0.79088,0.79087,0.79087
2014-07-17 22:19:00,0.79086,0.79086,0.79085,0.79086
2014-07-17 22:20:00,0.79087,0.79087,0.79087,0.79087
2014-07-17 22:21:00,0.79088,0.79093,0.79088,0.79088
2014-07-17 22:22:00,0.79089,0.79093,0.79089,0.79093
2014-07-17 22:23:00,0.79096,0.79098,0.79096,0.79098
2014-07-17 22:24:00,0.79096,0.79098,0.79093,0.79098
2014-07-17 22:25:00,0.79097,0.791,0.79093,0.791
2014-07-17 22:26:00,0.79098,0.79103,0.79098,0.79103
2014-07-17 22:27:00,0.79105,0.79105,0.79103,0.79103
2014-07-17 22:28:00,0.79105,0.79105,0.79103,0.79103
2014-07-17 22:29:00,0.79105,0.79108,0.79102,0.79102
2014-07-17 22:30:00,0.79103,0.79103,0.79093,0.79097
2014-07-17 22:31:00,0.79098,0.79109,0.79098,0.79108
2014-07-17 22:32:00,0.79107,0.79107,0.79093,0.79093
2014-07-17 22:33:00,0.79095,0.79095,0.7909,0.7909
2014-07-17 22:34:00,0.79088,0.79088,0.7908,0.7908
2014-07-17 22:35:00,0.79083,0.79083,0.79081,0.79081
2014-07-17 22:36:00,0.79082,0.79086,0.79077,0.79081
2014-07-17 22:37:00,0.79079,0.79082,0.79077,0.79079
2014-07-17 22:38:00,0.79083,0.79083,0.79076,0.79077
2014-07-17 22:39:00,0.79079,0.7908,0.79077,0.7908
2014-07-17 22:40:00,0.79078,0.79082,0.79078,0.79082
2014-07-17 22:41:00,0.79083,0.79085,0.79082,0.79082
2014-07-17 22:42:00,0.79083,0.79083,0.79083,0.79083
2014-07-17 22:43:00,0.79086,0.79086,0.79078,0.79078
2014-07-17 22:44:00,0.79077,0.79077,0.79077,0.79077
2014-07-17 22:45:00,0.79078,0.79092,0.79078,0.79087
2014-07-17 22:46:00,0.79088,0.79097,0.79088,0.79097
2014-07-17 22:48:00,0.79099,0.79101,0.79096,0.79096
2014-07-17 22:49:00,0.79093,0.79097,0.7909,0.79092
2014-07-17 22:50:00,0.79091,0.79097,0.79087,0.79097
2014-07-17 22:51:00,0.79098,0.79107,0.79097,0.79104
2014-07-17 22:52:00,0.79106,0.79106,0.79099,0.79102
2014-07-17 22:53:00,0.791,0.791,0.79093,0.79094
2014-07-17 22:54:00,0.79093,0.79095,0.79093,0.79094
2014-07-17 22:55:00,0.79093,0.79094,0.79086,0.79089
2014-07-17 22:56:00,0.79087,0.79099,0.79087,0.79097
2014-07-17 22:57:00,0.79098,0.79106,0.79097,0.79106
2014-07-17 22:58:00,0.79107,0.79107,0.79096,0.79097
2014-07-17 22:59:00,0.79098,0.79103,0.79097,0.79103
2014-07-17 23:00:00,0.79102,0.79102,0.79099,0.79101
2014-07-17 23:01:00,0.79103,0.79103,0.79101,0.79103
2014-07-17 23:02:00,0.79102,0.79108,0.791,0.79108
2014-07-17 23:03:00,0.79112,0.79112,0.79112,0.79112
2014-07-17 23:04:00,0.79108,0.79114,0.79108,0.79112
2014-07-17 23:05:00,0.79111,0.79114,0.79108,0.79111
2014-07-17 23:06:00,0.79114,0.79114,0.79112,0.79112
2014-07-17 23:07:00,0.79111,0.79112,0.79103,0.79103
2014-07-17 23:08:00,0.79104,0.79105,0.79103,0.79105
2014-07-17 23:10:00,0.79106,0.79108,0.79106,0.79108
2014-07-17 23:11:00,0.79106,0.79106,0.79106,0.79106
2014-07-17 23:12:00,0.79105,0.79105,0.79102,0.79102
2014-07-17 23:13:00,0.79103,0.79103,0.79101,0.79103
2014-07-17 23:14:00,0.79104,0.79108,0.79103,0.79104
2014-07-17 23:15:00,0.79102,0.79102,0.79102,0.79102
2014-07-17 23:16:00,0.79101,0.79103,0.79099,0.79103
2014-07-17 23:17:00,0.79102,0.79106,0.79102,0.79105
2014-07-17 23:18:00,0.79106,0.79112,0.79106,0.79108
2014-07-17 23:19:00,0.7911,0.79113,0.79108,0.79111
2014-07-17 23:20:00,0.79113,0.79114,0.79112,0.79114
2014-07-17 23:21:00,0.79115,0.79115,0.79114,0.79114
2014-07-17 23:22:00,0.79115,0.79117,0.79113,0.79113
2014-07-17 23:24:00,0.79112,0.79114,0.79108,0.7911
2014-07-17 23:25:00,0.79113,0.79113,0.7911,0.79113
2014-07-17 23:26:00,0.7911,0.7911,0.79105,0.79107
2014-07-17 23:27:00,0.79104,0.79107,0.79103,0.79104
2014-07-17 23:28:00,0.79105,0.79109,0.79105,0.79107
2014-07-17 23:29:00,0.79108,0.79108,0.79107,0.79107
2014-07-17 23:30:00,0.79108,0.79108,0.79108,0.79108
2014-07-17 23:31:00,0.79109,0.7911,0.79106,0.79106
2014-07-17 23:32:00,0.79107,0.79113,0.79106,0.79108
2014-07-17 23:33:00,0.79111,0.79114,0.79111,0.79114
2014-07-17 23:34:00,0.79116,0.79117,0.79114,0.79117
2014-07-17 23:36:00,0.79122,0.79127,0.79122,0.79127
2014-07-17 23:37:00,0.79129,0.79129,0.79128,0.79128
2014-07-17 23:38:00,0.79127,0.79128,0.79127,0.79127
2014-07-17 23:39:00,0.79126,0.79126,0.79122,0.79122
2014-07-17 23:40:00,0.79123,0.79128,0.79122,0.79125
2014-07-17 23:41:00,0.79127,0.79127,0.79125,0.79126
2014-07-17 23:42:00,0.79127,0.79128,0.79126,0.79127
2014-07-17 23:43:00,0.79125,0.79125,0.79125,0.79125
2014-07-17 23:44:00,0.79127,0.79127,0.79122,0.79122
2014-07-17 23:46:00,0.79121,0.79122,0.79121,0.79121
2014-07-17 23:47:00,0.79122,0.79123,0.7912,0.79123
2014-07-17 23:48:00,0.79122,0.79123,0.79122,0.79123
2014-07-17 23:49:00,0.79124,0.79124,0.79124,0.79124
2014-07-17 23:50:00,0.79123,0.79123,0.79122,0.79123
2014-07-17 23:51:00,0.79122,0.79125,0.79122,0.79124
2014-07-17 23:52:00,0.79123,0.79123,0.79123,0.79123
2014-07-17 23:53:00,0.79124,0.79124,0.79124,0.79124
2014-07-17 23:54:00,0.79125,0.79128,0.79123,0.79125
2014-07-17 23:55:00,0.79127,0.79127,0.79127,0.79127
2014-07-17 23:56:00,0.7913,0.7913,0.79128,0.79128
2014-07-17 23:57:00,0.79127,0.79128,0.79127,0.79127
2014-07-17 23:58:00,0.79128,0.79133,0.79127,0.7913
2014-07-17 23:59:00,0.79132,0.79133,0.7913,0.7913
2014-07-18 00:00:00,0.79132,0.79132,0.7913,0.79132
2014-07-18 00:01:00,0.7913,0.79131,0.79129,0.79129
2014-07-18 00:02:00,0.79127,0.79129,0.79127,0.79129
2014-07-18 00:03:00,0.79127,0.79129,0.79126,0.79126
2014-07-18 00:04:00,0.79125,0.79127,0.79124,0.79127
2014-07-18 00:05:00,0.79125,0.79125,0.79125,0.79125
2014-07-18 00:06:00,0.79126,0.79126,0.79126,0.79126
2014-07-18 00:07:00,0.79124,0.79124,0.79121,0.79121
2014-07-18 00:08:00,0.79119,0.79119,0.79119,0.79119
2014-07-18 00:09:00,0.79118,0.79118,0.79118,0.79118
2014-07-18 00:10:00,0.79119,0.79119,0.79107,0.79107
2014-07-18 00:11:00,0.79108,0.79108,0.79107,0.79107
2014-07-18 00:12:00,0.79106,0.79106,0.79101,0.79103
2014-07-18 00:13:00,0.79104,0.79108,0.79098,0.79098
2014-07-18 00:14:00,0.791,0.791,0.791,0.791
2014-07-18 00:15:00,0.79098,0.791,0.79093,0.791
2014-07-18 00:17:00,0.79098,0.79101,0.79098,0.791
2014-07-18 00:18:00,0.79101,0.79105,0.791,0.79105
2014-07-18 00:19:00,0.79103,0.79105,0.79102,0.79103
2014-07-18 00:20:00,0.79102,0.79103,0.79102,0.79103
2014-07-18 00:21:00,0.79102,0.79103,0.79101,0.79101
2014-07-18 00:22:00,0.791,0.791,0.79093,0.79097
2014-07-18 00:23:00,0.79096,0.79096,0.79096,0.79096
2014-07-18 00:24:00,0.79095,0.79095,0.79092,0.79093
2014-07-18 00:27:00,0.79092,0.79092,0.79091,0.79091
2014-07-18 00:28:00,0.79092,0.79092,0.79092,0.79092
2014-07-18 00:29:00,0.79093,0.79094,0.79093,0.79094
2014-07-18 00:30:00,0.79093,0.79094,0.79092,0.79093
2014-07-18 00:31:00,0.79094,0.79094,0.79091,0.79092
2014-07-18 00:32:00,0.79091,0.79091,0.79088,0.79089
2014-07-18 00:33:00,0.79088,0.79089,0.79088,0.79088
2014-07-18 00:34:00,0.7909,0.79092,0.79089,0.79091
2014-07-18 00:35:00,0.7909,0.7909,0.79088,0.79088
2014-07-18 00:37:00,0.79089,0.7909,0.79088,0.79089
2014-07-18 00:38:00,0.79088,0.79089,0.79088,0.79088
2014-07-18 00:39:00,0.79089,0.79092,0.79088,0.79092
2014-07-18 00:41:00,0.79093,0.79093,0.79091,0.79091
2014-07-18 00:42:00,0.79089,0.79091,0.79088,0.79089
2014-07-18 00:43:00,0.7909,0.7909,0.79089,0.79089
2014-07-18 00:44:00,0.7909,0.79091,0.7909,0.7909
2014-07-18 00:45:00,0.79091,0.79093,0.7909,0.79092
2014-07-18 00:46:00,0.79091,0.79092,0.79091,0.79091
2014-07-18 00:47:00,0.7909,0.7909,0.79088,0.79088
2014-07-18 00:48:00,0.79091,0.79091,0.79087,0.79089
2014-07-18 00:49:00,0.79088,0.79089,0.79088,0.79088
2014-07-18 00:51:00,0.7909,0.79091,0.79088,0.79088
2014-07-18 00:52:00,0.79087,0.79088,0.79087,0.79088
2014-07-18 00:53:00,0.79087,0.79088,0.79086,0.79087
2014-07-18 00:54:00,0.79086,0.79087,0.79086,0.79087
2014-07-18 00:55:00,0.79086,0.79087,0.79086,0.79086
2014-07-18 00:56:00,0.79085,0.79085,0.79066,0.79066
2014-07-18 00:57:00,0.79067,0.79067,0.79067,0.79067
2014-07-18 00:58:00,0.79069,0.79069,0.79069,0.79069
2014-07-18 00:59:00,0.79068,0.79069,0.79068,0.79068
2014-07-18 01:00:00,0.79069,0.79069,0.79067,0.79067
2014-07-18 01:01:00,0.79068,0.79071,0.79068,0.79071
2014-07-18 01:02:00,0.7907,0.79071,0.7907,0.79071
2014-07-18 01:03:00,0.7907,0.79072,0.7907,0.79072
2014-07-18 01:04:00,0.79076,0.79083,0.79076,0.79083
2014-07-18 01:05:00,0.7908,0.7908,0.79077,0.79077
2014-07-18 01:06:00,0.79078,0.79078,0.79078,0.79078
2014-07-18 01:07:00,0.79077,0.79077,0.79072,0.79072
2014-07-18 01:09:00,0.79073,0.79073,0.79072,0.79073
2014-07-18 01:10:00,0.79074,0.79074,0.79073,0.79074
2014-07-18 01:11:00,0.79073,0.79074,0.79059,0.79059
2014-07-18 01:12:00,0.79057,0.79057,0.79053,0.79053
2014-07-18 01:13:00,0.79052,0.79057,0.79052,0.79054
2014-07-18 01:14:00,0.79055,0.79057,0.79055,0.79056
2014-07-18 01:15:00,0.79057,0.79064,0.79056,0.79061
2014-07-18 01:16:00,0.79062,0.79064,0.79062,0.79064
2014-07-18 01:17:00,0.79063,0.79064,0.79063,0.79064
2014-07-18 01:18:00,0.79062,0.79067,0.79057,0.79057
2014-07-18 01:19:00,0.79058,0.79058,0.79056,0.79057
2014-07-18 01:20:00,0.79059,0.79059,0.79059,0.79059
2014-07-18 01:22:00,0.79062,0.79062,0.79062,0.79062
2014-07-18 01:23:00,0.79063,0.79063,0.79062,0.79063
2014-07-18 01:24:00,0.79066,0.79066,0.79058,0.79058
2014-07-18 01:25:00,0.79057,0.7906,0.79057,0.7906
2014-07-18 01:26:00,0.79062,0.79062,0.79059,0.7906
2014-07-18 01:27:00,0.79058,0.79058,0.79057,0.79057
2014-07-18 01:30:00,0.79053,0.79053,0.79048,0.79048
2014-07-18 01:31:00,0.7905,0.7905,0.79047,0.79048
2014-07-18 01:33:00,0.79049,0.79051,0.79049,0.79051
2014-07-18 01:34:00,0.79052,0.79052,0.79051,0.79052
2014-07-18 01:35:00,0.79054,0.79054,0.79053,0.79054
2014-07-18 01:36:00,0.79053,0.79054,0.79053,0.79054
2014-07-18 01:37:00,0.79055,0.79057,0.79055,0.79056
2014-07-18 01:38:00,0.79055,0.79055,0.79054,0.79054
2014-07-18 01:39:00,0.79053,0.79054,0.79053,0.79053
2014-07-18 01:40:00,0.79054,0.79054,0.79053,0.79053
2014-07-18 01:41:00,0.79054,0.79054,0.79053,0.79053
2014-07-18 01:42:00,0.79049,0.79056,0.79049,0.79056
2014-07-18 01:43:00,0.79054,0.79054,0.79047,0.79051
2014-07-18 01:44:00,0.7905,0.7905,0.79039,0.79039
2014-07-18 01:45:00,0.79038,0.79038,0.79034,0.79035
2014-07-18 01:46:00,0.79036,0.79041,0.79036,0.79039
2014-07-18 01:47:00,0.79038,0.79038,0.79028,0.79032
2014-07-18 01:48:00,0.79033,0.79043,0.79033,0.79043
2014-07-18 01:49:00,0.79042,0.79043,0.79039,0.79042
2014-07-18 01:50:00,0.79041,0.79042,0.79039,0.79039
2014-07-18 01:51:00,0.79038,0.79039,0.79037,0.79037
2014-07-18 01:52:00,0.79038,0.79038,0.79033,0.79033
2014-07-18 01:53:00,0.79032,0.79038,0.79032,0.79038
2014-07-18 01:54:00,0.79039,0.79046,0.79039,0.79046
2014-07-18 01:55:00,0.79045,0.79047,0.79044,0.79046
2014-07-18 01:56:00,0.79045,0.79045,0.79044,0.79044
2014-07-18 01:57:00,0.79043,0.79044,0.79042,0.79044
2014-07-18 01:58:00,0.79042,0.79044,0.79039,0.79044
2014-07-18 01:59:00,0.79046,0.79047,0.79045,0.79046
2014-07-18 02:00:00,0.79047,0.79047,0.79045,0.79046
2014-07-18 02:01:00,0.79045,0.79047,0.79043,0.79047
2014-07-18 02:02:00,0.79046,0.79048,0.79043,0.79046
2014-07-18 02:03:00,0.79047,0.79048,0.79045,0.79047
2014-07-18 02:04:00,0.79046,0.79057,0.79046,0.79056
2014-07-18 02:05:00,0.79055,0.79059,0.79055,0.79057
2014-07-18 02:06:00,0.79056,0.79059,0.79056,0.79056
2014-07-18 02:07:00,0.79057,0.79057,0.79056,0.79056
2014-07-18 02:08:00,0.79054,0.79057,0.79051,0.79057
2014-07-18 02:09:00,0.79058,0.79058,0.79055,0.79056
2014-07-18 02:10:00,0.79057,0.79057,0.79055,0.79055
2014-07-18 02:11:00,0.79053,0.79055,0.79047,0.79049
2014-07-18 02:12:00,0.7905,0.79053,0.79049,0.79053
2014-07-18 02:13:00,0.79052,0.79055,0.79049,0.79055
2014-07-18 02:14:00,0.79054,0.79056,0.79054,0.79056
2014-07-18 02:15:00,0.79055,0.79057,0.79053,0.79054
2014-07-18 02:16:00,0.79055,0.79056,0.79044,0.79045
2014-07-18 02:17:00,0.79046,0.79055,0.79043,0.79055
2014-07-18 02:18:00,0.79054,0.7906,0.79054,0.79054
2014-07-18 02:19:00,0.79053,0.79053,0.79048,0.7905
2014-07-18 02:20:00,0.79051,0.79053,0.79051,0.79052
2014-07-18 02:21:00,0.79053,0.79057,0.79052,0.79057
2014-07-18 02:22:00,0.79058,0.79058,0.79057,0.79058
2014-07-18 02:23:00,0.79057,0.79057,0.79052,0.79053
2014-07-18 02:24:00,0.79054,0.79057,0.79054,0.79054
2014-07-18 02:25:00,0.79055,0.79055,0.79043,0.79048
2014-07-18 02:26:00,0.79049,0.79051,0.79034,0.79037
2014-07-18 02:27:00,0.79035,0.79052,0.79032,0.7905
2014-07-18 02:28:00,0.79051,0.79061,0.7905,0.79051
2014-07-18 02:29:00,0.79049,0.79054,0.79048,0.79051
2014-07-18 02:30:00,0.7905,0.79052,0.79045,0.79046
2014-07-18 02:31:00,0.79043,0.79046,0.79043,0.79044
2014-07-18 02:32:00,0.79045,0.79062,0.79045,0.79057
2014-07-18 02:33:00,0.79056,0.79057,0.79051,0.79052
2014-07-18 02:34:00,0.79053,0.79053,0.79051,0.79053
2014-07-18 02:35:00,0.79055,0.7906,0.79054,0.79055
2014-07-18 02:36:00,0.79054,0.79055,0.79053,0.79055
2014-07-18 02:37:00,0.79056,0.79058,0.79055,0.79058
2014-07-18 02:39:00,0.79059,0.79059,0.79055,0.79055
2014-07-18 02:40:00,0.79054,0.79054,0.79049,0.79053
2014-07-18 02:41:00,0.79052,0.79058,0.79052,0.79052
2014-07-18 02:42:00,0.79051,0.79055,0.79051,0.79055
2014-07-18 02:43:00,0.79056,0.79068,0.79056,0.79068
2014-07-18 02:44:00,0.79067,0.79067,0.79062,0.79065
2014-07-18 02:45:00,0.79066,0.79066,0.79054,0.79054
2014-07-18 02:46:00,0.79055,0.79055,0.79054,0.79055
2014-07-18 02:47:00,0.79054,0.79057,0.79054,0.79057
2014-07-18 02:48:00,0.79059,0.79063,0.79057,0.79058
2014-07-18 02:49:00,0.79059,0.7906,0.79057,0.79058
2014-07-18 02:50:00,0.79056,0.79059,0.79056,0.79059
2014-07-18 02:51:00,0.79058,0.79058,0.7905,0.7905
2014-07-18 02:52:00,0.79046,0.79057,0.79046,0.79055
2014-07-18 02:53:00,0.79056,0.79057,0.79056,0.79056
2014-07-18 02:54:00,0.79054,0.79054,0.79048,0.79053
2014-07-18 02:55:00,0.79054,0.79061,0.79054,0.79058
2014-07-18 02:57:00,0.79057,0.79058,0.79056,0.79058
2014-07-18 02:58:00,0.79059,0.7906,0.79058,0.79058
2014-07-18 02:59:00,0.79057,0.79057,0.79053,0.79055
2014-07-18 03:00:00,0.79054,0.79054,0.79047,0.79047
2014-07-18 03:01:00,0.79046,0.7905,0.79045,0.7905
2014-07-18 03:02:00,0.79051,0.79052,0.79048,0.79048
2014-07-18 03:03:00,0.79047,0.79057,0.79047,0.79057
2014-07-18 03:04:00,0.79056,0.7906,0.79054,0.79059
2014-07-18 03:05:00,0.7906,0.79061,0.79058,0.79058
2014-07-18 03:06:00,0.79059,0.79073,0.79059,0.79069
2014-07-18 03:07:00,0.79068,0.79071,0.79062,0.79069
2014-07-18 03:08:00,0.79068,0.79069,0.79066,0.79068
2014-07-18 03:09:00,0.79069,0.79069,0.79063,0.79069
2014-07-18 03:10:00,0.7907,0.79086,0.7907,0.79083
2014-07-18 03:11:00,0.79082,0.79082,0.79076,0.79078
2014-07-18 03:12:00,0.79077,0.79081,0.79073,0.79078
2014-07-18 03:13:00,0.79079,0.79088,0.79073,0.79073
2014-07-18 03:14:00,0.79072,0.79073,0.79068,0.79071
2014-07-18 03:15:00,0.7907,0.79072,0.79064,0.79071
2014-07-18 03:16:00,0.7907,0.79072,0.7906,0.79061
2014-07-18 03:17:00,0.7906,0.79067,0.79058,0.79063
2014-07-18 03:18:00,0.79064,0.7907,0.79063,0.79068
2014-07-18 03:19:00,0.7907,0.79072,0.79056,0.79056
2014-07-18 03:20:00,0.79055,0.79058,0.79052,0.79058
2014-07-18 03:21:00,0.79059,0.79061,0.79056,0.7906
2014-07-18 03:22:00,0.79059,0.79064,0.79056,0.79056
2014-07-18 03:23:00,0.79057,0.7906,0.79056,0.79059
2014-07-18 03:24:00,0.7906,0.79066,0.7906,0.79063
2014-07-18 03:25:00,0.79062,0.79064,0.79058,0.79063
2014-07-18 03:26:00,0.79064,0.7907,0.79063,0.7907
2014-07-18 03:27:00,0.79068,0.79069,0.79066,0.79067
2014-07-18 03:28:00,0.79068,0.79073,0.79068,0.79071
2014-07-18 03:29:00,0.79072,0.79077,0.79072,0.79075
2014-07-18 03:30:00,0.79076,0.79084,0.79075,0.79084
2014-07-18 03:31:00,0.79083,0.79083,0.79078,0.79078
2014-07-18 03:32:00,0.79079,0.79081,0.79078,0.79081
2014-07-18 03:33:00,0.79082,0.7909,0.7908,0.79082
2014-07-18 03:34:00,0.79081,0.79085,0.79077,0.79079
2014-07-18 03:35:00,0.7908,0.7908,0.79075,0.79076
2014-07-18 03:36:00,0.79077,0.79082,0.79077,0.79079
2014-07-18 03:37:00,0.79078,0.79081,0.79078,0.79078
2014-07-18 03:38:00,0.79079,0.7908,0.79077,0.79079
2014-07-18 03:39:00,0.79078,0.79096,0.79075,0.79096
2014-07-18 03:40:00,0.79097,0.79097,0.79085,0.7909
2014-07-18 03:41:00,0.79089,0.79096,0.79087,0.79094
2014-07-18 03:42:00,0.79093,0.79097,0.79091,0.79095
2014-07-18 03:43:00,0.79096,0.79097,0.79092,0.79095
2014-07-18 03:44:00,0.79096,0.79112,0.79095,0.79108
2014-07-18 03:45:00,0.79107,0.7911,0.79105,0.79105
2014-07-18 03:46:00,0.79106,0.79117,0.791,0.79112
2014-07-18 03:47:00,0.79113,0.79118,0.79104,0.79112
2014-07-18 03:48:00,0.79111,0.79113,0.79101,0.79102
2014-07-18 03:49:00,0.79103,0.79106,0.79099,0.79102
2014-07-18 03:50:00,0.79103,0.79103,0.79099,0.79103
2014-07-18 03:51:00,0.79102,0.79103,0.79098,0.79098
2014-07-18 03:52:00,0.79097,0.79097,0.79086,0.79088
2014-07-18 03:53:00,0.79089,0.79106,0.79087,0.79105
2014-07-18 03:54:00,0.79104,0.79122,0.79104,0.79121
2014-07-18 03:55:00,0.79119,0.79119,0.7911,0.79111
2014-07-18 03:56:00,0.79112,0.79112,0.79095,0.79097
2014-07-18 03:57:00,0.79098,0.79109,0.79098,0.79108
2014-07-18 03:58:00,0.79107,0.79108,0.79102,0.79102
2014-07-18 03:59:00,0.79101,0.79103,0.79096,0.791
2014-07-18 04:00:00,0.79099,0.79122,0.79098,0.79122
2014-07-18 04:01:00,0.79123,0.79123,0.79115,0.79117
2014-07-18 04:02:00,0.79116,0.79116,0.79106,0.79106
2014-07-18 04:03:00,0.79104,0.79104,0.79091,0.79101
2014-07-18 04:04:00,0.791,0.79102,0.7909,0.79093
2014-07-18 04:05:00,0.79094,0.79099,0.79092,0.79096
2014-07-18 04:06:00,0.79095,0.79099,0.79095,0.79097
2014-07-18 04:07:00,0.79098,0.791,0.79097,0.79097
2014-07-18 04:08:00,0.79095,0.79096,0.79094,0.79095
2014-07-18 04:09:00,0.79096,0.79096,0.79085,0.7909
2014-07-18 04:10:00,0.79089,0.79089,0.79086,0.79087
2014-07-18 04:11:00,0.7909,0.79091,0.79085,0.79089
2014-07-18 04:12:00,0.79088,0.79089,0.79086,0.79087
2014-07-18 04:13:00,0.79086,0.79091,0.79086,0.79091
2014-07-18 04:14:00,0.7909,0.79091,0.79088,0.79091
2014-07-18 04:15:00,0.7909,0.7909,0.79086,0.79088
2014-07-18 04:16:00,0.79089,0.79092,0.79085,0.79085
2014-07-18 04:17:00,0.79084,0.79092,0.79084,0.79092
2014-07-18 04:18:00,0.79093,0.79097,0.79092,0.79093
2014-07-18 04:19:00,0.79092,0.79095,0.7909,0.79094
2014-07-18 04:20:00,0.79095,0.79095,0.79086,0.79089
2014-07-18 04:21:00,0.7909,0.79102,0.79088,0.79092
2014-07-18 04:22:00,0.79093,0.79107,0.79093,0.79098
2014-07-18 04:23:00,0.79097,0.79101,0.7908,0.79089
2014-07-18 04:24:00,0.79088,0.7909,0.79082,0.79083
2014-07-18 04:25:00,0.79082,0.79082,0.79076,0.79078
2014-07-18 04:26:00,0.79077,0.79082,0.79075,0.79082
2014-07-18 04:27:00,0.79083,0.79083,0.79074,0.79075
2014-07-18 04:28:00,0.79074,0.79076,0.79072,0.79076
2014-07-18 04:29:00,0.79079,0.79086,0.79079,0.79082
2014-07-18 04:30:00,0.79083,0.7909,0.79076,0.79085
2014-07-18 04:31:00,0.79086,0.79098,0.79086,0.79091
2014-07-18 04:32:00,0.79093,0.79093,0.79088,0.79092
2014-07-18 04:33:00,0.7909,0.7909,0.79079,0.79083
2014-07-18 04:34:00,0.79084,0.79086,0.79069,0.79073
2014-07-18 04:35:00,0.79072,0.79073,0.79062,0.79063
2014-07-18 04:36:00,0.79064,0.79067,0.79064,0.79064
2014-07-18 04:37:00,0.79063,0.79063,0.79055,0.79055
2014-07-18 04:38:00,0.79056,0.79063,0.79056,0.79059
2014-07-18 04:39:00,0.79058,0.79063,0.79056,0.79062
2014-07-18 04:40:00,0.79061,0.79067,0.79061,0.79066
2014-07-18 04:41:00,0.79065,0.79072,0.79064,0.79072
2014-07-18 04:42:00,0.79071,0.79082,0.7907,0.79081
2014-07-18 04:43:00,0.79082,0.79083,0.7908,0.7908
2014-07-18 04:44:00,0.79079,0.79087,0.79078,0.79084
2014-07-18 04:45:00,0.79085,0.79085,0.7908,0.7908
2014-07-18 04:46:00,0.79079,0.79085,0.79074,0.79084
2014-07-18 04:47:00,0.79083,0.79084,0.79082,0.79084
2014-07-18 04:48:00,0.79083,0.79083,0.79077,0.79079
2014-07-18 04:49:00,0.79078,0.79083,0.79074,0.79082
2014-07-18 04:50:00,0.79084,0.79084,0.79079,0.79079
2014-07-18 04:51:00,0.79077,0.79077,0.79074,0.79075
2014-07-18 04:52:00,0.79074,0.79076,0.79073,0.79075
2014-07-18 04:53:00,0.79076,0.79087,0.79075,0.79082
2014-07-18 04:54:00,0.79081,0.79083,0.79081,0.79083
2014-07-18 04:55:00,0.79082,0.79085,0.79079,0.79085
2014-07-18 04:56:00,0.79084,0.79088,0.79083,0.79088
2014-07-18 04:57:00,0.79089,0.79089,0.79087,0.79087
2014-07-18 04:58:00,0.79086,0.79088,0.79083,0.79083
2014-07-18 04:59:00,0.79084,0.79084,0.7908,0.79084
2014-07-18 05:00:00,0.79083,0.79084,0.79082,0.79084
2014-07-18 05:01:00,0.79085,0.79088,0.79085,0.79086
2014-07-18 05:02:00,0.79085,0.79087,0.79083,0.79084
2014-07-18 05:03:00,0.79086,0.7909,0.79084,0.79089
